"用例ID","前置用例ID","优先级","业务域","客户端","角色","链条ID","用例类型","标题","前置条件","测试数据","操作步骤","预期页面结果","预期状态变化","预期数据结果","设备/环境","证据要求","清理恢复","追溯来源","实际结果","结论","缺陷ID","执行人","执行时间","备注"
"POSR-005","POS-007|POSR-001|POSR-002|POSR-004","P0","POS逆向","PDA POS","POS收银员","C22","正常","闭班对账并导出","本班销售逆向还款均完成","实点现金和备注","1.打开准确性；2.核对差异；3.闭班；4.导出","汇总可解释，闭班成功","Shift OPEN→CLOSED","期初+现金销售-退款+还款=应有现金，方式汇总一致","Android/Excel","准确性、闭班、导出","保留只读记录","close_pos_shift; accuracy","","","","","",""
"POSR-006","POSR-005","P0","POS逆向","PDA/API","POS收银员","C22","状态冲突","闭班后结账或重复闭班拒绝","班次已关闭","checkout/close请求","1.尝试结账；2.重复闭班；3.查班次销售","明确拒绝","保持CLOSED","无新增销售、支付或统计变化","Android/API客户端","错误和计数","新开班供其他测试","shift guards","","","","","",""
"POSR-007","POSR-005","P1","POS逆向","Admin","系统管理员","C22","安全","POS单据流水后台只读和审计完整","存在销售支付退货退款班次打印日志","Admin写操作","1.逐类打开；2.尝试增改删；3.查审计","业务流水只读或领域动作受控","原状态不变","所有逆向记录能回原销售和操作者","Chrome","各类详情和拒绝","无","pos admin read-only/audit","","","","","",""
"MALL-001","PRD-002","P1","商城","sales-miniapp","公开用户","C23","正常","首页分类列表详情评价浏览","商城配置和上架商品存在","Banner、分类、关键词","1.首页下拉刷新；2.分类；3.列表搜索；4.详情；5.全部评价","页面无白屏，价格库存评价正确","产生允许的匿名浏览记录","不泄漏成本、内部库存或其他敏感字段","微信开发者工具/真机","五页面截图","无","sales-miniapp pages/catalog APIs","","","","","",""
"MALL-002","MALL-001","P1","商城","sales-miniapp","商城买家","C23","正常","微信登录并管理地址","买家openid已授权绑定","配送地址和自提联系人","1.登录；2.新增编辑设默认；3.选择地址；4.删除非使用地址","登录和地址操作成功","买家会话有效，地址状态正确","只操作当前买家地址，不受货主错误过滤","微信真机","登录和地址页面","保留一个地址","wechat login/address APIs","","","","","",""
"MALL-003","MALL-002","P1","商城","sales-miniapp","商城买家","C23","正常","收藏、足迹和购物车持久化","已登录","两货主各一个商品","1.浏览收藏；2.查看足迹；3.加入购物车；4.重启应用","收藏足迹购物车均保留且可取消","Cart及CartItem有效","购物车价格重算且按货主分组","微信真机","重启前后页面","按后续用例保留购物车","favorites/history/cart services","","","","","",""
"MALL-004","MALL-003","P0","商城","sales-miniapp","商城买家","C23","正常","多货主订单预览拆单和提交","购物车含OWN-A/B商品且库存足","配送地址、优惠权益","1.勾选商品；2.预览；3.核对包裹金额；4.提交","显示组合总额和按货主包裹，下单成功","生成两个OutboundOrder和映射，待支付","各货主分别冻结库存；已选购物车项清除","微信真机","预览、结果、两订单、库存","保留供支付","multi-owner checkout tests","","","","","",""
"MALL-005","MALL-002","P0","商城","sales-miniapp/API","商城买家","C23","失败无副作用","下架、缺货、单位冲突和非法数量下单拒绝","准备对应商品","SKU-ZERO、下架品、错误UOM、0/负数","1.逐类加购/结算；2.查订单库存购物车","错误指出具体商品且不伪成功","无对应订单映射","无库存冻结；合法购物车项不被误清","微信真机/API","错误、订单计数、库存","恢复商品配置","sale mini cart/checkout guards","","","","","",""
"MALL-006","MALL-004","P0","商城","sales-miniapp/API","商城买家2","C23","权限范围","买家不能查看他人订单地址优惠或售后","买家1有完整数据","买家1对象ID","1.买家2列表搜索；2.直访详情；3.API读取/修改","列表无数据，直访403/404","对象不变","响应不泄漏地址、金额、openid","微信真机/API","四类拒绝","无","buyer scope tests","","","","","",""
"MALL-007","MALL-003","P1","商城","sales-miniapp","商城买家","C23","边界","购物车改价、仅清选中项和重启恢复","购物车有选中/未选中商品","后台改价后刷新","1.刷新购物车；2.结算选中项；3.重启；4.查未选中项","提示/使用最新权威价格；未选中项保留","选中项下单后清除，其他保留","金额以后端重算为准，无错误订单行价","微信真机","前后购物车和订单","取消未支付测试单","server cart tests","","","","","",""
"MALL-008","MALL-004","P1","商城","sales-miniapp","商城买家","C23","正常","订单列表详情状态映射和下拉刷新","存在待支付/履约/完成/取消单","状态筛选","1.看列表；2.筛选；3.详情；4.下拉刷新","买家文案清楚且详情金额一致","只读，不改变服务端状态","显示状态与出库/支付权威状态映射一致","微信真机","多状态页面","无","order list/detail display status","","","","","",""
"PAY-001","MALL-004","P0","商城支付","sales-miniapp/微信","商城买家","C24","正常","发起微信预支付并完成低额真实支付","测试商户获批，订单待支付","CNY低额订单","1.点支付；2.调起微信；3.确认；4.回订单详情","支付成功且页面刷新为已支付","Payment CREATED→PREPAY→PAID；mapping PAID","支付金额分、币种、订单应付一致；库存冻结保留供履约","微信真机","脱敏商户号、末四位交易号、金额状态","保留供退款","wechat prepay/callback","","","","","",""
"PAY-002","PAY-001","P0","商城支付","回调/API","系统测试员","C24","幂等","支付回调重复投递只生效一次","已有合法已支付回调","同一签名合法回调","1.重放；2.查支付事件订单任务权益","重复回调返回成功/已处理","仍为PAID且仅一次确认","不重复冻结、生成任务、扣优惠积分或分销","隔离回调工具","回调响应和记录计数","无","payment callback idempotency tests","","","","","",""
"PAY-003","MALL-004","P0","商城支付","回调/API","系统测试员","C24","失败无副作用","金额、币种、身份或签名不匹配回调拒绝","准备待支付订单","篡改金额/币种/out_trade_no/签名","1.逐类提交；2.查支付订单库存权益","拒绝且不泄漏密钥细节","支付不进入PAID","无履约释放、无权益确认、无额外库存变化","隔离环境/API","四类响应和对象不变","关闭异常测试支付","payment validation/unit tests","","","","","",""
"PAY-004","MALL-004","P0","商城支付","sales-miniapp/微信","商城买家","C24","正常","未支付超时关闭并释放库存权益","订单待支付到截止时间","NOTPAY测试订单","1.等待/触发到期任务；2.刷新订单；3.查库存优惠","显示已取消/关闭","Payment CLOSED；订单CANCELLED","冻结库存释放，优惠券积分恢复一次","隔离调度/微信真机","前后状态库存权益","无","expire unpaid orders","","","","","",""
"PAY-005","PAY-001","P0","商城支付","sales-miniapp/微信","商城买家","C24","正常","支付后申请原路退款并接收成功回调","订单允许退款","退款原因","1.申请；2.确认微信退款；3.等待回调；4.刷新","显示退款中后已退款","Payment REFUNDING→REFUNDED；Refund→SUCCESS","退款金额=实付；库存/优惠权益按业务阶段正确回滚一次","微信真机","申请、脱敏退款号、回调、四账","确认资金到账","refund services/callback","","","","","",""
"PAY-006","PAY-005","P0","商城支付","API/微信","系统测试员","C24","幂等","重复退款请求和回调不重复退款","退款已成功","同幂等键/同回调","1.重放请求；2.重放回调；3.查退款库存权益","返回既有退款结果","仍一条有效SUCCESS退款","资金、库存、优惠、分销只回滚一次","隔离工具","请求键、退款计数、四账","无","concurrent/idempotent refund tests","","","","","",""
"PAY-007","PAY-001","P0","商城支付","sales-miniapp/Admin","买家/商城管理员","C24","正常","仓库已开始后创建售后并审核","订单履约已开始","仅退款/退货退款/换货原因","1.买家申请；2.管理员查看；3.同意或拒绝；4.买家刷新","售后状态和意见双方可见","PENDING→APPROVED或REJECTED","不得绕过退款流程直接改资金库存","微信真机/Chrome","申请和审核状态","关闭测试售后","AfterSaleRequest","","","","","",""
"PAY-008","PAY-001","P1","商城支付","sales-miniapp/Admin","买家/商城管理员","C24","正常","完成订单发表评价并审核展示","订单已完成且未评价","星级、文字、真实图片","1.发表；2.管理员审核；3.刷新详情评价；4.再评一次","首次成功审核后展示；重复评价拒绝","Review按审核动作转换","评分统计更新一次，图片校验通过","微信真机/Chrome","评价编辑、审核、展示","保留评价","review APIs/admin","","","","","",""
"PAY-009","PAY-005","P0","商城支付","Admin/命令行","系统管理员","C24","异常","异常退款进入人工处理且对账可发现","隔离环境可模拟退款失败/异常回调","ABNORMAL场景","1.触发异常；2.运行对账；3.查后台和买家端","不伪装成功，提示处理中/需人工","Refund=ABNORMAL且requires_manual_action=true","订单保持取消策略，资金差异被报告且不重复恢复库存","隔离环境","异常、对账、后台标记","按批准流程人工处理测试记录","abnormal refund/reconcile command","","","","","",""
"PRN-001","PRD-003","P1","打印","Admin","系统管理员","C25","正常","配置打印机和标签/小票模板","打印设备可用","测试打印机、模板、默认配置","1.新增；2.预览；3.设默认；4.读取客户端配置","保存和预览正确","配置ACTIVE","客户端只读取可见配置，不含连接密钥","Chrome","配置和预览","保留测试配置","labeling models; print configs","","","","","",""
"PRN-002","PICK-005|PRN-001","P0","打印","PDA/浏览器","仓库操作员","C25","正常","打印出库单和回扫条码","发运任务完成","出库单HTML/PDF","1.打印；2.核对内容；3.回扫单号/条码","版式数量货主仓库正确，条码可识别","生成打印记录","记录关联原任务且不改库存","打印机/Android","页面、实物、回扫","按测试资料销毁实物","reports dispatch print","","","","","",""
"PRN-003","POS-003|PRN-001","P0","打印","PDA POS","POS收银员","C25","正常","蓝牙小票打印和重印","销售成功","原打1份、重印1份","1.打印；2.断开重连；3.重印；4.查日志","两份内容一致且重印有提示","销售状态不变","PrintLog两条且均关联同销售，不重复支付扣库存","蓝牙小票机","两张实物和日志","无","PosPrintLog","","","","","",""
"PRN-004","PRN-001","P2","打印","PDA","仓库操作员","C25","异常","断连、缺纸和取消打印可恢复","业务单据已成功","断蓝牙/缺纸","1.触发打印；2.观察错误；3.恢复设备；4.重试","错误可理解，恢复后可打印","业务单据状态不回退","失败/成功日志可区分，无业务重复写入","真实打印机","错误、恢复、实物、日志","恢复设备","print failure handling","","","","","",""
"PRN-005","PRD-003|PRN-001","P2","打印","PDA","仓库操作员","C25","正常","标签打印份数模板和条码回扫","商品和标签模板有效","1/2份、商品/库位标签","1.分别打印；2.核对份数内容；3.回扫","份数准确、中文/条码清晰","PrintJob/RenderLog记录完成","标签内容与商品/库位主数据一致","标签打印机","实物、回扫、日志","销毁测试标签","labeling PrintJob/RenderLog","","","","","",""
"PRN-006","PRN-001","P1","打印","Admin/API","无打印权限用户","C25","权限范围","无权限不能改模板配置或打印跨范围单据","测试配置和WH-B单据存在","u_denied/u_wh_op_a","1.直访；2.API修改；3.打印WH-B单据","请求拒绝且不返回敏感配置","配置和单据不变","无打印任务/日志成功记录","Chrome/API客户端","响应和计数","无","print permissions/scope","","","","","",""
"SEC-001","AUTH-001","P0","权限安全","全客户端/API","未登录用户","C26","安全","全部受保护资源未登录访问","已整理主要API族和页面","auth/inbound/inventory/outbound/tasking/billing/reports/pos/products","1.逐族GET；2.逐族POST；3.打开页面","重定向登录或401，不泄漏数据","无业务状态变化","无新增单据任务流水","API客户端/浏览器","响应矩阵","无","root urls/permission classes","","","","","",""
"SEC-002","AUTH-004","P0","权限安全","API","普通角色","C26","安全","过期、伪造和错误类型Token拒绝","准备过期/篡改/refresh当access","三类Token","1.逐类访问Profile和写接口；2.查审计","401且错误不泄漏签名配置","无会话恢复","无业务副作用","API客户端","响应和审计","销毁测试Token","JWT auth endpoints","","","","","",""
"SEC-003","OWN-006|AUTH-006","P0","权限安全","全客户端/API","跨范围角色","C26","安全","跨货主跨仓对象、列表、搜索、导出矩阵","A/B数据齐全","替换owner/warehouse/object id","1.逐客户端搜索；2.直访；3.API；4.导出","全部按策略403/404/空集","目标对象不变","响应和文件无跨范围字段","浏览器/API","资源族矩阵证据","无","role scope tests","","","","","",""
"SEC-004","PRD-006|NRI-004","P0","权限安全","上传/API","授权用户","C26","安全","上传扩展名、公式、伪造内容、超限和路径名","隔离环境","伪xlsx、宏、超大、路径穿越名","1.逐类上传；2.查看错误；3.检查媒体目录","安全拒绝且无堆栈路径泄漏","无导入状态成功","无业务写入，无任意路径文件","浏览器/API","响应和文件检查","清理隔离上传文件","import validation/security","","","","","",""
"SEC-005","SEC-001","P1","权限安全","Web","普通/管理员","C26","安全","CSRF、CORS和直接状态写入防护","已登录会话","缺CSRF、非允许Origin、直接改status","1.提交；2.查看响应；3.刷新对象","请求被拒绝或仅允许正式领域动作","对象状态不变","无绕过审核/过账/锁账记录","Chrome/API客户端","请求响应和对象","无","Django/DRF security settings","","","","","",""
"SEC-006","AUTH-008","P0","权限安全","Admin/API","系统管理员","C26","安全","敏感配置、日志和公开API脱敏","系统设置支付配置审计存在","secret/password/token/key字段搜索","1.看页面；2.调公开设置API；3.导出/查日志","密钥掩码且客户端不可见","无状态变化","响应、日志、导出不含秘密值","Chrome/API客户端","脱敏结果","无","core secret/client_visible tests","","","","","",""
"SEC-007","SEC-003","P1","权限安全","全客户端","普通角色","C26","安全","菜单隐藏不能替代服务端权限","角色缺特定权限","手工拼接隐藏页面URL和API","1.确认菜单隐藏；2.直访；3.调用动作","服务端仍拒绝","对象不变","无新增审计外业务写入","浏览器/API","菜单、URL、响应","无","permission enforcement","","","","","",""
"SEC-008","SEC-001|SEC-003|SEC-006","P1","权限安全","Admin","系统管理员","C26","数据一致性","安全拒绝审计可追溯且不含秘密","安全负例已执行","用例时间窗和账号","1.筛选审计；2.比对请求ID；3.检查元数据","关键拒绝事件可定位","审计追加且不可普通用户修改","包含主体动作结果，不含密码令牌密钥","Chrome","审计详情","不删除审计","AuditEvent/SystemLog","","","","","",""
"RES-001","NRI-002|OUT-008|POS-006","P0","故障恢复","多客户端","业务角色","C27","弱网恢复","弱网重复点击写操作保持幂等","隔离网络可限速丢包","入库/出库/POS各一请求","1.限速丢包；2.连续点击；3.恢复网络；4.查询结果","不会白屏；结果可确认或安全重试","每类最多一个成功对象","库存任务支付不重复","真实设备/网络工具","视频、请求ID、四账","恢复网络","idempotency contracts","","","","","",""
"RES-002","PICK-001|REL-001","P0","故障恢复","双PDA","操作员A1/A2","C27","并发","多人同时领取同一任务","任务已发布","同步点击领取","1.同时领取；2.刷新；3.失败者直调start","仅一人成功，失败者提示冲突","唯一Assignment","无扫描或库存提前写入","两台Android","同步视频和分配","成功者完成","claim locking tests","","","","","",""
"RES-003","PICK-003|INV-006","P0","故障恢复","API","仓库管理员","C27","并发","并发过账和库存扣减串行化","两个任务争用同库存","同步过账","1.同时提交；2.等待结果；3.查journal四账","成功/失败结果明确，无500残留","每任务终态与journal一致","库存非负，汇总与流水一致","隔离环境/API","时间线、结果、四账","恢复测试库存","posting concurrency tests","","","","","",""
"RES-004","BIL-004|PAY-002|PAY-006","P0","故障恢复","API/调度","系统管理员","C27","并发","计费、支付和退款重复任务保持唯一","隔离环境准备对象","两实例同步执行","1.并发运行；2.查job/event/payment/refund；3.对账","无重复有效结果","唯一键和终态一致","金额、权益、库存只变一次","隔离环境","任务日志和计数","无","concurrency suites","","","","","",""
"RES-005","PICK-001","P0","故障恢复","服务/PDA","运维/操作员","C27","故障恢复","任务执行中服务重启后可继续","隔离环境，已保存部分进度","重启应用服务","1.记录进度；2.重启；3.重登；4.继续完成","重启后任务可见且进度不丢","状态不回退、不重复分配","最终库存与一次完整执行相同","隔离环境/Android","重启时间和前后页面","完成任务","service restart recovery","","","","","",""
"RES-006","RES-003","P0","故障恢复","数据库/API","运维","C27","故障恢复","锁等待或死锁返回可恢复业务错误","隔离环境可制造锁竞争","库存行锁","1.持锁；2.提交写操作；3.释放锁；4.安全重试","错误可理解或自动重试成功，无长时间挂死","失败事务完整回滚","重试后仅一套正确流水","隔离MySQL","锁时间线、响应、四账","释放全部测试锁","inventory locking tests","","","","","",""
"RES-007","RES-001","P1","故障恢复","全客户端","业务角色","C27","稳定性","浏览器刷新后退和客户端重启不重复提交","准备可提交表单","订单/调整/退款等高风险页面","1.提交；2.刷新；3.后退前进；4.重启","显示既有结果或确认提示","不创建第二对象","单号、库存、金额保持一次结果","Chrome/Android","操作视频和对象计数","无","frontend idempotency behavior","","","","","",""
"RES-008","RES-001|RES-005","P1","故障恢复","全客户端","业务角色","C27","数据一致性","故障恢复后全链数据准确性抽查","故障用例完成","相关单号任务号","1.查源单；2.任务日志；3.库存；4.账务/支付；5.审计","均可追溯且无未知中间态","终态合法","四账一致，无孤儿记录或重复流水","Chrome/命令行","五类核对","无","reconcile workflows","","","","","",""
"UI-001","AUTH-002","P3","视觉兼容","Admin/Console","系统/仓库管理员","C28","兼容性","Web后台多分辨率缩放和表格可用性","主要列表和长表单有数据","1366×768、1920×1080、80/100/125%缩放","1.Chrome逐档检查；2.Edge重复；3.横向滚动筛选弹窗和固定表头","按钮不遮挡，文字不截断到不可理解，滚动筛选返回可用","无状态变化","无误触发写操作","Chrome/Edge","每分辨率关键页面截图","无","admin custom CSS; release UI smoke","","","","","",""
"UI-002","AUTH-002","P3","视觉兼容","wmspda/PDA POS","仓库操作员/POS收银员","C28","兼容性","PDA横竖屏、软键盘、扫码提示和大字可用性","真实PDA可用","首页、表单、任务详情、购物车、弹窗","1.横竖屏；2.唤起键盘；3.连续扫码；4.滚动到底部操作","输入框按钮不被键盘遮挡，扫码反馈清楚，关键状态可读","无业务状态变化或仅使用草稿","无误提交、数量不因旋转丢失","Android PDA","关键页面照片/视频","清空草稿购物车","wmspda pages","","","","","",""
"UI-003","AUTH-002","P3","视觉兼容","货主端/老板端","货主角色/仓库老板","C28","兼容性","移动端图表列表长文本和空状态可用性","准备有数据和空数据筛选","订单长单号、长商品名、空报表","1.检查首页列表详情图表；2.空筛选；3.返回；4.刷新","图表图例、金额、长文本、空状态和导航清楚","无状态变化","筛选刷新不改变业务数据","移动端/Chrome","有数和空态截图","无","owner/boss pages","","","","","",""
"UI-004","MALL-001|POS-002","P3","视觉兼容","商城/POS","商城买家/POS收银员","C28","兼容性","商品图、金额、数量步进和结算按钮视觉检查","测试商品含长名和缺省图片","不同屏幕和系统字号","1.遍历商城页面；2.调大系统字号；3.检查POS购物车结算弹窗","图片占位正常，金额不换行歧义，按钮不重叠，操作仍可达","无状态变化或保持购物车","不因视觉操作重复加购或结账","微信真机/Android","页面组截图","清理购物车","sales-miniapp/POS components","","","","","",""
"OPS-001","AUTH-002","P0","非功能灾备","监控/API","运维","C28","正常","健康检查和基础配置检查","候选环境部署","live/ready/settings","1.请求health；2.manage.py check；3.核对DEBUG/ALLOWED_HOSTS","健康通过且不暴露配置","无状态变化","无DEBUG堆栈或秘密泄漏","隔离预生产","响应和命令结果","无","health views/settings","","","","","",""
"OPS-002","RPT-003|POS-003","P1","性能","压测环境","运维/测试员","C28","性能","关键接口响应时间抽测","同构隔离环境和固定数据量","登录/列表/PDA扫码/POS/导出","1.预热；2.分场景运行；3.记录P50/P95/P99错误率","达到手册目标且无大量5xx","无异常状态残留","压测后四账一致","隔离压测环境","配置、原始结果、图表","清理压测业务数据","release performance plan","","","","","",""
"OPS-003","RES-003","P1","性能","压测环境","运维/测试员","C28","并发","30 PDA、20货主、5报表、5 POS并发","容量和测试数据已审批","固定脚本与账号池","1.分阶段升压；2.稳态；3.降压；4.查慢查询锁等待","成功率和延迟在目标内，系统可恢复","无卡死任务或异常终态","库存账务一致，无超卖重复单","隔离压测环境","报告、监控、慢查询","清理账号会话和数据","release-test-plan concurrency","","","","","",""
"OPS-004","RES-008|BIL-008|PAY-006","P0","数据准确性","命令行","系统管理员","C28","数据一致性","运行库存计费商城数据准确性门禁","全部P0业务链执行完","测试库","1.reconcile_data_accuracy；2.validate_sale_mini_data_accuracy；3.保存结果","命令零退出且无issue","无业务状态变化","库存汇总流水账单支付退款全部一致","隔离环境命令行","完整脱敏输出","不得用手改数据掩盖问题","data accuracy commands","","","","","",""
"OPS-005","OPS-001","P0","灾备","备份环境","运维","C28","灾备","数据库和媒体全量备份可校验","已记录版本迁移和数据量","隔离测试库/媒体","1.执行备份；2.记录耗时校验值权限；3.验证可读","备份成功且文件受控","源环境不变","备份包含预期库和媒体，凭证不在命令行输出","隔离环境","命令、校验值、清单","按保留策略保存","backup runbook","","","","","",""
"OPS-006","OPS-005","P0","灾备","恢复环境","运维","C28","灾备","恢复到新实例并执行P0冒烟","备份可用，新隔离实例为空","备份文件","1.恢复数据库媒体；2.核对表/行/文件；3.启动；4.登录库存查询；5.跑一条P0链","恢复环境可用","恢复点状态与备份一致","关键行数校验值一致，P0链四账正确","新隔离实例","恢复日志、对账、冒烟","销毁实例前保留报告","restore runbook","","","","","",""
"OPS-007","OPS-006","P0","灾备","部署环境","运维","C28","迁移","候选迁移、失败回滚和上一镜像回退","恢复实例和上一稳定镜像可用","候选迁移集","1.备份；2.执行迁移；3.健康冒烟；4.按预案回退；5.再冒烟","迁移或回退步骤明确可重复","schema与对应版本一致","登录和库存只读正常，无数据丢失","隔离预生产","迁移表、日志、前后版本","恢复到批准的最终版本","migrations/deploy rollback","","","","","",""
"OPS-008","OPS-002|OPS-003|OPS-004|OPS-007","P0","发布验收","全系统","业务/财务/仓库/研发/运维","C28","正常","汇总执行结果并作Go/No-Go","CSV全部有结论","本轮证据缺陷报告","1.统计通过失败阻塞；2.复核P0/P1；3.复核四账和外部设备；4.签署","结论、风险和负责人明确","不改变业务状态","无未解释库存账务支付退款差异","评审环境","汇总表、缺陷、签字","归档脱敏证据","release exit criteria","","","","","",""
